Index,Cover_Type
71028,0.03545552896436416
71029,0.03545552896436416
71030,0.03545552896436416
71031,0.03545552896436416
71032,0.03545552896436416
71033,0.03545552896436416
71034,0.03545552896436416
71035,0.03545552896436416
71036,0.03545552896436416
71037,0.03545552896436416
71038,0.03545552896436416
71039,0.03545552896436416
71040,0.03545552896436416
71041,0.03545552896436416
71042,0.03545552896436416
71043,0.03545552896436416
71044,0.03545552896436416
71045,0.03545552896436416
71046,0.03545552896436416
71047,0.03545552896436416
71048,0.03545552896436416
71049,0.03545552896436416
71050,0.03545552896436416
71051,0.03545552896436416
71052,0.03545552896436416
71053,0.03545552896436416
71054,0.03545552896436416
71055,0.03545552896436416
71056,0.03545552896436416
71057,0.03545552896436416
71058,0.03545552896436416
71059,0.03545552896436416
71060,0.03545552896436416
71061,0.03545552896436416
71062,0.03545552896436416
71063,0.03545552896436416
71064,0.03545552896436416
71065,0.03545552896436416
71066,0.03545552896436416
71067,0.03545552896436416
71068,0.03545552896436416
71069,0.03545552896436416
71070,0.03545552896436416
71071,0.03545552896436416
71072,0.03545552896436416
71073,0.03545552896436416
71074,0.03545552896436416
71075,0.03545552896436416
71076,0.03545552896436416
71077,0.03545552896436416
71078,0.03545552896436416
71079,0.03545552896436416
71080,0.03545552896436416
71081,0.03545552896436416
71082,0.03545552896436416
71083,0.03545552896436416
71084,0.03545552896436416
71085,0.03545552896436416
71086,0.03545552896436416
71087,0.03545552896436416
71088,0.03545552896436416
71089,0.03545552896436416
71090,0.03545552896436416
71091,0.03545552896436416
71092,0.03545552896436416
71093,0.03545552896436416
71094,0.03545552896436416
71095,0.03545552896436416
71096,0.03545552896436416
71097,0.03545552896436416
71098,0.03545552896436416
71099,0.03545552896436416
71100,0.03545552896436416
71101,0.03545552896436416
71102,0.03545552896436416
71103,0.03545552896436416
71104,0.03545552896436416
71105,0.03545552896436416
71106,0.03545552896436416
71107,0.03545552896436416
71108,0.03545552896436416
71109,0.03545552896436416
71110,0.03545552896436416
71111,0.03545552896436416
71112,0.03545552896436416
71113,0.03545552896436416
71114,0.03545552896436416
71115,0.03545552896436416
71116,0.03545552896436416
71117,0.03545552896436416
71118,0.03545552896436416
71119,0.03545552896436416
71120,0.03545552896436416
71121,0.03545552896436416
71122,0.03545552896436416
71123,0.03545552896436416
71124,0.03545552896436416
71125,0.03545552896436416
71126,0.03545552896436416
71127,0.03545552896436416
71128,0.03545552896436416
71129,0.03545552896436416
71130,0.03545552896436416
71131,0.03545552896436416
71132,0.03545552896436416
71133,0.03545552896436416
71134,0.03545552896436416
71135,0.03545552896436416
71136,0.03545552896436416
71137,0.03545552896436416
71138,0.03545552896436416
71139,0.03545552896436416
71140,0.03545552896436416
71141,0.03545552896436416
71142,0.03545552896436416
71143,0.03545552896436416
71144,0.03545552896436416
71145,0.03545552896436416
71146,0.03545552896436416
71147,0.03545552896436416
71148,0.03545552896436416
71149,0.03545552896436416
71150,0.03545552896436416
71151,0.03545552896436416
71152,0.03545552896436416
71153,0.03545552896436416
71154,0.03545552896436416
71155,0.03545552896436416
71156,0.03545552896436416
71157,0.03545552896436416
71158,0.03545552896436416
71159,0.03545552896436416
71160,0.03545552896436416
71161,0.03545552896436416
71162,0.03545552896436416
71163,0.03545552896436416
71164,0.03545552896436416
71165,0.03545552896436416
71166,0.03545552896436416
71167,0.03545552896436416
71168,0.03545552896436416
71169,0.03545552896436416
71170,0.03545552896436416
71171,0.03545552896436416
71172,0.03545552896436416
71173,0.03545552896436416
71174,0.03545552896436416
71175,0.03545552896436416
71176,0.03545552896436416
71177,0.03545552896436416
71178,0.03545552896436416
71179,0.03545552896436416
71180,0.03545552896436416
71181,0.03545552896436416
71182,0.03545552896436416
71183,0.03545552896436416
71184,0.03545552896436416
71185,0.03545552896436416
71186,0.03545552896436416
71187,0.03545552896436416
71188,0.03545552896436416
71189,0.03545552896436416
71190,0.03545552896436416
71191,0.03545552896436416
71192,0.03545552896436416
71193,0.03545552896436416
71194,0.03545552896436416
71195,0.03545552896436416
71196,0.03545552896436416
71197,0.03545552896436416
71198,0.03545552896436416
71199,0.03545552896436416
71200,0.03545552896436416
71201,0.03545552896436416
71202,0.03545552896436416
71203,0.03545552896436416
71204,0.03545552896436416
71205,0.03545552896436416
71206,0.03545552896436416
71207,0.03545552896436416
71208,0.03545552896436416
71209,0.03545552896436416
71210,0.03545552896436416
71211,0.03545552896436416
71212,0.03545552896436416
71213,0.03545552896436416
71214,0.03545552896436416
71215,0.03545552896436416
71216,0.03545552896436416
71217,0.03545552896436416
71218,0.03545552896436416
71219,0.03545552896436416
71220,0.03545552896436416
71221,0.03545552896436416
71222,0.03545552896436416
71223,0.03545552896436416
71224,0.03545552896436416
71225,0.03545552896436416
71226,0.03545552896436416
71227,0.03545552896436416
71228,0.03545552896436416
71229,0.03545552896436416
71230,0.03545552896436416
71231,0.03545552896436416
71232,0.03545552896436416
71233,0.03545552896436416
71234,0.03545552896436416
71235,0.03545552896436416
71236,0.03545552896436416
71237,0.03545552896436416
71238,0.03545552896436416
71239,0.03545552896436416
71240,0.03545552896436416
71241,0.03545552896436416
71242,0.03545552896436416
71243,0.03545552896436416
71244,0.03545552896436416
71245,0.03545552896436416
71246,0.03545552896436416
71247,0.03545552896436416
71248,0.03545552896436416
71249,0.03545552896436416
71250,0.03545552896436416
71251,0.03545552896436416
71252,0.03545552896436416
71253,0.03545552896436416
71254,0.03545552896436416
71255,0.03545552896436416
71256,0.03545552896436416
71257,0.03545552896436416
71258,0.03545552896436416
71259,0.03545552896436416
71260,0.03545552896436416
71261,0.03545552896436416
71262,0.03545552896436416
71263,0.03545552896436416
71264,0.03545552896436416
71265,0.03545552896436416
71266,0.03545552896436416
71267,0.03545552896436416
71268,0.03545552896436416
71269,0.03545552896436416
71270,0.03545552896436416
71271,0.03545552896436416
71272,0.03545552896436416
71273,0.03545552896436416
71274,0.03545552896436416
71275,0.03545552896436416
71276,0.03545552896436416
71277,0.03545552896436416
71278,0.03545552896436416
71279,0.03545552896436416
71280,0.03545552896436416
71281,0.03545552896436416
71282,0.03545552896436416
71283,0.03545552896436416
71284,0.03545552896436416
71285,0.03545552896436416
71286,0.03545552896436416
71287,0.03545552896436416
71288,0.03545552896436416
71289,0.03545552896436416
71290,0.03545552896436416
71291,0.03545552896436416
71292,0.03545552896436416
71293,0.03545552896436416
71294,0.03545552896436416
71295,0.03545552896436416
71296,0.03545552896436416
71297,0.03545552896436416
71298,0.03545552896436416
71299,0.03545552896436416
71300,0.03545552896436416
71301,0.03545552896436416
71302,0.03545552896436416
71303,0.03545552896436416
71304,0.03545552896436416
71305,0.03545552896436416
71306,0.03545552896436416
71307,0.03545552896436416
71308,0.03545552896436416
71309,0.03545552896436416
71310,0.03545552896436416
71311,0.03545552896436416
71312,0.03545552896436416
71313,0.03545552896436416
71314,0.03545552896436416
71315,0.03545552896436416
71316,0.03545552896436416
71317,0.03545552896436416
71318,0.03545552896436416
71319,0.03545552896436416
71320,0.03545552896436416
71321,0.03545552896436416
71322,0.03545552896436416
71323,0.03545552896436416
71324,0.03545552896436416
71325,0.03545552896436416
71326,0.03545552896436416
71327,0.03545552896436416
71328,0.03545552896436416
71329,0.03545552896436416
71330,0.03545552896436416
71331,0.03545552896436416
71332,0.03545552896436416
71333,0.03545552896436416
71334,0.03545552896436416
71335,0.03545552896436416
71336,0.03545552896436416
71337,0.03545552896436416
71338,0.03545552896436416
71339,0.03545552896436416
71340,0.03545552896436416
71341,0.03545552896436416
71342,0.03545552896436416
71343,0.03545552896436416
71344,0.03545552896436416
71345,0.03545552896436416
71346,0.03545552896436416
71347,0.03545552896436416
71348,0.03545552896436416
71349,0.03545552896436416
71350,0.03545552896436416
71351,0.03545552896436416
71352,0.03545552896436416
71353,0.03545552896436416
71354,0.03545552896436416
71355,0.03545552896436416
71356,0.03545552896436416
71357,0.03545552896436416
71358,0.03545552896436416
71359,0.03545552896436416
71360,0.03545552896436416
71361,0.03545552896436416
71362,0.03545552896436416
71363,0.03545552896436416
71364,0.03545552896436416
71365,0.03545552896436416
71366,0.03545552896436416
71367,0.03545552896436416
71368,0.03545552896436416
71369,0.03545552896436416
71370,0.03545552896436416
71371,0.03545552896436416
71372,0.03545552896436416
71373,0.03545552896436416
71374,0.03545552896436416
71375,0.03545552896436416
71376,0.03545552896436416
71377,0.03545552896436416
71378,0.03545552896436416
71379,0.03545552896436416
71380,0.03545552896436416
71381,0.03545552896436416
71382,0.03545552896436416
71383,0.03545552896436416
71384,0.03545552896436416
71385,0.03545552896436416
71386,0.03545552896436416
71387,0.03545552896436416
71388,0.03545552896436416
71389,0.03545552896436416
71390,0.03545552896436416
71391,0.03545552896436416
71392,0.03545552896436416
71393,0.03545552896436416
71394,0.03545552896436416
71395,0.03545552896436416
71396,0.03545552896436416
71397,0.03545552896436416
71398,0.03545552896436416
71399,0.03545552896436416
71400,0.03545552896436416
71401,0.03545552896436416
71402,0.03545552896436416
71403,0.03545552896436416
71404,0.03545552896436416
71405,0.03545552896436416
71406,0.03545552896436416
71407,0.03545552896436416
71408,0.03545552896436416
71409,0.03545552896436416
71410,0.03545552896436416
71411,0.03545552896436416
71412,0.03545552896436416
71413,0.03545552896436416
71414,0.03545552896436416
71415,0.03545552896436416
71416,0.03545552896436416
71417,0.03545552896436416
71418,0.03545552896436416
71419,0.03545552896436416
71420,0.03545552896436416
71421,0.03545552896436416
71422,0.03545552896436416
71423,0.03545552896436416
71424,0.03545552896436416
71425,0.03545552896436416
71426,0.03545552896436416
71427,0.03545552896436416
71428,0.03545552896436416
71429,0.03545552896436416
71430,0.03545552896436416
71431,0.03545552896436416
71432,0.03545552896436416
71433,0.03545552896436416
71434,0.03545552896436416
71435,0.03545552896436416
71436,0.03545552896436416
71437,0.03545552896436416
71438,0.03545552896436416
71439,0.03545552896436416
71440,0.03545552896436416
71441,0.03545552896436416
71442,0.03545552896436416
71443,0.03545552896436416
71444,0.03545552896436416
71445,0.03545552896436416
71446,0.03545552896436416
71447,0.03545552896436416
71448,0.03545552896436416
71449,0.03545552896436416
71450,0.03545552896436416
71451,0.03545552896436416
71452,0.03545552896436416
71453,0.03545552896436416
71454,0.03545552896436416
71455,0.03545552896436416
71456,0.03545552896436416
71457,0.03545552896436416
71458,0.03545552896436416
71459,0.03545552896436416
71460,0.03545552896436416
71461,0.03545552896436416
71462,0.03545552896436416
71463,0.03545552896436416
71464,0.03545552896436416
71465,0.03545552896436416
71466,0.03545552896436416
71467,0.03545552896436416
71468,0.03545552896436416
71469,0.03545552896436416
71470,0.03545552896436416
71471,0.03545552896436416
71472,0.03545552896436416
71473,0.03545552896436416
71474,0.03545552896436416
71475,0.03545552896436416
71476,0.03545552896436416
71477,0.03545552896436416
71478,0.03545552896436416
71479,0.03545552896436416
71480,0.03545552896436416
71481,0.03545552896436416
71482,0.03545552896436416
71483,0.03545552896436416
71484,0.03545552896436416
71485,0.03545552896436416
71486,0.03545552896436416
71487,0.03545552896436416
71488,0.03545552896436416
71489,0.03545552896436416
71490,0.03545552896436416
71491,0.03545552896436416
71492,0.03545552896436416
71493,0.03545552896436416
71494,0.03545552896436416
71495,0.03545552896436416
71496,0.03545552896436416
71497,0.03545552896436416
71498,0.03545552896436416
71499,0.03545552896436416
71500,0.03545552896436416
71501,0.03545552896436416
71502,0.03545552896436416
71503,0.03545552896436416
71504,0.03545552896436416
71505,0.03545552896436416
71506,0.03545552896436416
71507,0.03545552896436416
71508,0.03545552896436416
71509,0.03545552896436416
71510,0.03545552896436416
71511,0.03545552896436416
71512,0.03545552896436416
71513,0.03545552896436416
71514,0.03545552896436416
71515,0.03545552896436416
71516,0.03545552896436416
71517,0.03545552896436416
71518,0.03545552896436416
71519,0.03545552896436416
71520,0.03545552896436416
71521,0.03545552896436416
71522,0.03545552896436416
71523,0.03545552896436416
71524,0.03545552896436416
71525,0.03545552896436416
71526,0.03545552896436416
71527,0.03545552896436416
71528,0.03545552896436416
71529,0.03545552896436416
71530,0.03545552896436416
71531,0.03545552896436416
71532,0.03545552896436416
71533,0.03545552896436416
71534,0.03545552896436416
71535,0.03545552896436416
71536,0.03545552896436416
71537,0.03545552896436416
71538,0.03545552896436416
71539,0.03545552896436416
71540,0.03545552896436416
71541,0.03545552896436416
71542,0.03545552896436416
71543,0.03545552896436416
71544,0.03545552896436416
71545,0.03545552896436416
71546,0.03545552896436416
71547,0.03545552896436416
71548,0.03545552896436416
71549,0.03545552896436416
71550,0.03545552896436416
71551,0.03545552896436416
71552,0.03545552896436416
71553,0.03545552896436416
71554,0.03545552896436416
71555,0.03545552896436416
71556,0.03545552896436416
71557,0.03545552896436416
71558,0.03545552896436416
71559,0.03545552896436416
71560,0.03545552896436416
71561,0.03545552896436416
71562,0.03545552896436416
71563,0.03545552896436416
71564,0.03545552896436416
71565,0.03545552896436416
71566,0.03545552896436416
71567,0.03545552896436416
71568,0.03545552896436416
71569,0.03545552896436416
71570,0.03545552896436416
71571,0.03545552896436416
71572,0.03545552896436416
71573,0.03545552896436416
71574,0.03545552896436416
71575,0.03545552896436416
71576,0.03545552896436416
71577,0.03545552896436416
71578,0.03545552896436416
71579,0.03545552896436416
71580,0.03545552896436416
71581,0.03545552896436416
71582,0.03545552896436416
71583,0.03545552896436416
71584,0.03545552896436416
71585,0.03545552896436416
71586,0.03545552896436416
71587,0.03545552896436416
71588,0.03545552896436416
71589,0.03545552896436416
71590,0.03545552896436416
71591,0.03545552896436416
71592,0.03545552896436416
71593,0.03545552896436416
71594,0.03545552896436416
71595,0.03545552896436416
71596,0.03545552896436416
71597,0.03545552896436416
71598,0.03545552896436416
71599,0.03545552896436416
71600,0.03545552896436416
71601,0.03545552896436416
71602,0.03545552896436416
71603,0.03545552896436416
71604,0.03545552896436416
71605,0.03545552896436416
71606,0.03545552896436416
71607,0.03545552896436416
71608,0.03545552896436416
71609,0.03545552896436416
71610,0.03545552896436416
71611,0.03545552896436416
71612,0.03545552896436416
71613,0.03545552896436416
71614,0.03545552896436416
71615,0.03545552896436416
71616,0.03545552896436416
71617,0.03545552896436416
71618,0.03545552896436416
71619,0.03545552896436416
71620,0.03545552896436416
71621,0.03545552896436416
71622,0.03545552896436416
71623,0.03545552896436416
71624,0.03545552896436416
71625,0.03545552896436416
71626,0.03545552896436416
71627,0.03545552896436416
71628,0.03545552896436416
71629,0.03545552896436416
71630,0.03545552896436416
71631,0.03545552896436416
71632,0.03545552896436416
71633,0.03545552896436416
71634,0.03545552896436416
71635,0.03545552896436416
71636,0.03545552896436416
71637,0.03545552896436416
71638,0.03545552896436416
71639,0.03545552896436416
71640,0.03545552896436416
71641,0.03545552896436416
71642,0.03545552896436416
71643,0.03545552896436416
71644,0.03545552896436416
71645,0.03545552896436416
71646,0.03545552896436416
71647,0.03545552896436416
71648,0.03545552896436416
71649,0.03545552896436416
71650,0.03545552896436416
71651,0.03545552896436416
71652,0.03545552896436416
71653,0.03545552896436416
71654,0.03545552896436416
71655,0.03545552896436416
71656,0.03545552896436416
71657,0.03545552896436416
71658,0.03545552896436416
71659,0.03545552896436416
71660,0.03545552896436416
71661,0.03545552896436416
71662,0.03545552896436416
71663,0.03545552896436416
71664,0.03545552896436416
71665,0.03545552896436416
71666,0.03545552896436416
71667,0.03545552896436416
71668,0.03545552896436416
71669,0.03545552896436416
71670,0.03545552896436416
71671,0.03545552896436416
71672,0.03545552896436416
71673,0.03545552896436416
71674,0.03545552896436416
71675,0.03545552896436416
71676,0.03545552896436416
71677,0.03545552896436416
71678,0.03545552896436416
71679,0.03545552896436416
71680,0.03545552896436416
71681,0.03545552896436416
71682,0.03545552896436416
71683,0.03545552896436416
71684,0.03545552896436416
71685,0.03545552896436416
71686,0.03545552896436416
71687,0.03545552896436416
71688,0.03545552896436416
71689,0.03545552896436416
71690,0.03545552896436416
71691,0.03545552896436416
71692,0.03545552896436416
71693,0.03545552896436416
71694,0.03545552896436416
71695,0.03545552896436416
71696,0.03545552896436416
71697,0.03545552896436416
71698,0.03545552896436416
71699,0.03545552896436416
71700,0.03545552896436416
71701,0.03545552896436416
71702,0.03545552896436416
71703,0.03545552896436416
71704,0.03545552896436416
71705,0.03545552896436416
71706,0.03545552896436416
71707,0.03545552896436416
71708,0.03545552896436416
71709,0.03545552896436416
71710,0.03545552896436416
71711,0.03545552896436416
71712,0.03545552896436416
71713,0.03545552896436416
71714,0.03545552896436416
71715,0.03545552896436416
71716,0.03545552896436416
71717,0.03545552896436416
71718,0.03545552896436416
71719,0.03545552896436416
71720,0.03545552896436416
71721,0.03545552896436416
71722,0.03545552896436416
71723,0.03545552896436416
71724,0.03545552896436416
71725,0.03545552896436416
71726,0.03545552896436416
71727,0.03545552896436416
71728,0.03545552896436416
71729,0.03545552896436416
71730,0.03545552896436416
71731,0.03545552896436416
71732,0.03545552896436416
71733,0.03545552896436416
71734,0.03545552896436416
71735,0.03545552896436416
71736,0.03545552896436416
71737,0.03545552896436416
71738,0.03545552896436416
71739,0.03545552896436416
71740,0.03545552896436416
71741,0.03545552896436416
71742,0.03545552896436416
71743,0.03545552896436416
71744,0.03545552896436416
71745,0.03545552896436416
71746,0.03545552896436416
71747,0.03545552896436416
71748,0.03545552896436416
71749,0.03545552896436416
71750,0.03545552896436416
71751,0.03545552896436416
71752,0.03545552896436416
71753,0.03545552896436416
71754,0.03545552896436416
71755,0.03545552896436416
71756,0.03545552896436416
71757,0.03545552896436416
71758,0.03545552896436416
71759,0.03545552896436416
71760,0.03545552896436416
71761,0.03545552896436416
71762,0.03545552896436416
71763,0.03545552896436416
71764,0.03545552896436416
71765,0.03545552896436416
71766,0.03545552896436416
71767,0.03545552896436416
71768,0.03545552896436416
71769,0.03545552896436416
71770,0.03545552896436416
71771,0.03545552896436416
71772,0.03545552896436416
71773,0.03545552896436416
71774,0.03545552896436416
71775,0.03545552896436416
71776,0.03545552896436416
71777,0.03545552896436416
71778,0.03545552896436416
71779,0.03545552896436416
71780,0.03545552896436416
71781,0.03545552896436416
71782,0.03545552896436416
71783,0.03545552896436416
71784,0.03545552896436416
71785,0.03545552896436416
71786,0.03545552896436416
71787,0.03545552896436416
71788,0.03545552896436416
71789,0.03545552896436416
71790,0.03545552896436416
71791,0.03545552896436416
71792,0.03545552896436416
71793,0.03545552896436416
71794,0.03545552896436416
71795,0.03545552896436416
71796,0.03545552896436416
71797,0.03545552896436416
71798,0.03545552896436416
71799,0.03545552896436416
71800,0.03545552896436416
71801,0.03545552896436416
71802,0.03545552896436416
71803,0.03545552896436416
71804,0.03545552896436416
71805,0.03545552896436416
71806,0.03545552896436416
71807,0.03545552896436416
71808,0.03545552896436416
71809,0.03545552896436416
71810,0.03545552896436416
71811,0.03545552896436416
71812,0.03545552896436416
71813,0.03545552896436416
71814,0.03545552896436416
71815,0.03545552896436416
71816,0.03545552896436416
71817,0.03545552896436416
71818,0.03545552896436416
71819,0.03545552896436416
71820,0.03545552896436416
71821,0.03545552896436416
71822,0.03545552896436416
71823,0.03545552896436416
71824,0.03545552896436416
71825,0.03545552896436416
71826,0.03545552896436416
71827,0.03545552896436416
71828,0.03545552896436416
71829,0.03545552896436416
71830,0.03545552896436416
71831,0.03545552896436416
71832,0.03545552896436416
71833,0.03545552896436416
71834,0.03545552896436416
71835,0.03545552896436416
71836,0.03545552896436416
71837,0.03545552896436416
71838,0.03545552896436416
71839,0.03545552896436416
71840,0.03545552896436416
71841,0.03545552896436416
71842,0.03545552896436416
71843,0.03545552896436416
71844,0.03545552896436416
71845,0.03545552896436416
71846,0.03545552896436416
71847,0.03545552896436416
71848,0.03545552896436416
71849,0.03545552896436416
71850,0.03545552896436416
71851,0.03545552896436416
71852,0.03545552896436416
71853,0.03545552896436416
71854,0.03545552896436416
71855,0.03545552896436416
71856,0.03545552896436416
71857,0.03545552896436416
71858,0.03545552896436416
71859,0.03545552896436416
71860,0.03545552896436416
71861,0.03545552896436416
71862,0.03545552896436416
71863,0.03545552896436416
71864,0.03545552896436416
71865,0.03545552896436416
71866,0.03545552896436416
71867,0.03545552896436416
71868,0.03545552896436416
71869,0.03545552896436416
71870,0.03545552896436416
71871,0.03545552896436416
71872,0.03545552896436416
71873,0.03545552896436416
71874,0.03545552896436416
71875,0.03545552896436416
71876,0.03545552896436416
71877,0.03545552896436416
71878,0.03545552896436416
71879,0.03545552896436416
71880,0.03545552896436416
71881,0.03545552896436416
71882,0.03545552896436416
71883,0.03545552896436416
71884,0.03545552896436416
71885,0.03545552896436416
71886,0.03545552896436416
71887,0.03545552896436416
71888,0.03545552896436416
71889,0.03545552896436416
71890,0.03545552896436416
71891,0.03545552896436416
71892,0.03545552896436416
71893,0.03545552896436416
71894,0.03545552896436416
71895,0.03545552896436416
71896,0.03545552896436416
71897,0.03545552896436416
71898,0.03545552896436416
71899,0.03545552896436416
71900,0.03545552896436416
71901,0.03545552896436416
71902,0.03545552896436416
71903,0.03545552896436416
71904,0.03545552896436416
71905,0.03545552896436416
71906,0.03545552896436416
71907,0.03545552896436416
71908,0.03545552896436416
71909,0.03545552896436416
71910,0.03545552896436416
71911,0.03545552896436416
71912,0.03545552896436416
71913,0.03545552896436416
71914,0.03545552896436416
71915,0.03545552896436416
71916,0.03545552896436416
71917,0.03545552896436416
71918,0.03545552896436416
71919,0.03545552896436416
71920,0.03545552896436416
71921,0.03545552896436416
71922,0.03545552896436416
71923,0.03545552896436416
71924,0.03545552896436416
71925,0.03545552896436416
71926,0.03545552896436416
71927,0.03545552896436416
71928,0.03545552896436416
71929,0.03545552896436416
71930,0.03545552896436416
71931,0.03545552896436416
71932,0.03545552896436416
71933,0.03545552896436416
71934,0.03545552896436416
71935,0.03545552896436416
71936,0.03545552896436416
71937,0.03545552896436416
71938,0.03545552896436416
71939,0.03545552896436416
71940,0.03545552896436416
71941,0.03545552896436416
71942,0.03545552896436416
71943,0.03545552896436416
71944,0.03545552896436416
71945,0.03545552896436416
71946,0.03545552896436416
71947,0.03545552896436416
71948,0.03545552896436416
71949,0.03545552896436416
71950,0.03545552896436416
71951,0.03545552896436416
71952,0.03545552896436416
71953,0.03545552896436416
71954,0.03545552896436416
71955,0.03545552896436416
71956,0.03545552896436416
71957,0.03545552896436416
71958,0.03545552896436416
71959,0.03545552896436416
71960,0.03545552896436416
71961,0.03545552896436416
71962,0.03545552896436416
71963,0.03545552896436416
71964,0.03545552896436416
71965,0.03545552896436416
71966,0.03545552896436416
71967,0.03545552896436416
71968,0.03545552896436416
71969,0.03545552896436416
71970,0.03545552896436416
71971,0.03545552896436416
71972,0.03545552896436416
71973,0.03545552896436416
71974,0.03545552896436416
71975,0.03545552896436416
71976,0.03545552896436416
71977,0.03545552896436416
71978,0.03545552896436416
71979,0.03545552896436416
71980,0.03545552896436416
71981,0.03545552896436416
71982,0.03545552896436416
71983,0.03545552896436416
71984,0.03545552896436416
71985,0.03545552896436416
71986,0.03545552896436416
71987,0.03545552896436416
71988,0.03545552896436416
71989,0.03545552896436416
71990,0.03545552896436416
71991,0.03545552896436416
71992,0.03545552896436416
71993,0.03545552896436416
71994,0.03545552896436416
71995,0.03545552896436416
71996,0.03545552896436416
71997,0.03545552896436416
71998,0.03545552896436416
71999,0.03545552896436416
72000,0.03545552896436416
72001,0.03545552896436416
72002,0.03545552896436416
72003,0.03545552896436416
72004,0.03545552896436416
72005,0.03545552896436416
72006,0.03545552896436416
72007,0.03545552896436416
72008,0.03545552896436416
72009,0.03545552896436416
72010,0.03545552896436416
72011,0.03545552896436416
72012,0.03545552896436416
72013,0.03545552896436416
72014,0.03545552896436416
72015,0.03545552896436416
72016,0.03545552896436416
72017,0.03545552896436416
72018,0.03545552896436416
72019,0.03545552896436416
72020,0.03545552896436416
72021,0.03545552896436416
72022,0.03545552896436416
72023,0.03545552896436416
72024,0.03545552896436416
72025,0.03545552896436416
72026,0.03545552896436416
72027,0.03545552896436416
72028,0.03545552896436416
72029,0.03545552896436416
72030,0.03545552896436416
72031,0.03545552896436416
72032,0.03545552896436416
72033,0.03545552896436416
72034,0.03545552896436416
72035,0.03545552896436416
72036,0.03545552896436416
72037,0.03545552896436416
72038,0.03545552896436416
72039,0.03545552896436416
72040,0.03545552896436416
72041,0.03545552896436416
72042,0.03545552896436416
72043,0.03545552896436416
72044,0.03545552896436416
72045,0.03545552896436416
72046,0.03545552896436416
72047,0.03545552896436416
72048,0.03545552896436416
72049,0.03545552896436416
72050,0.03545552896436416
72051,0.03545552896436416
72052,0.03545552896436416
72053,0.03545552896436416
72054,0.03545552896436416
72055,0.03545552896436416
72056,0.03545552896436416
72057,0.03545552896436416
72058,0.03545552896436416
72059,0.03545552896436416
72060,0.03545552896436416
72061,0.03545552896436416
72062,0.03545552896436416
72063,0.03545552896436416
72064,0.03545552896436416
72065,0.03545552896436416
72066,0.03545552896436416
72067,0.03545552896436416
72068,0.03545552896436416
72069,0.03545552896436416
72070,0.03545552896436416
72071,0.03545552896436416
72072,0.03545552896436416
72073,0.03545552896436416
72074,0.03545552896436416
72075,0.03545552896436416
72076,0.03545552896436416
72077,0.03545552896436416
72078,0.03545552896436416
72079,0.03545552896436416
72080,0.03545552896436416
72081,0.03545552896436416
72082,0.03545552896436416
72083,0.03545552896436416
72084,0.03545552896436416
72085,0.03545552896436416
72086,0.03545552896436416
72087,0.03545552896436416
72088,0.03545552896436416
72089,0.03545552896436416
72090,0.03545552896436416
72091,0.03545552896436416
72092,0.03545552896436416
72093,0.03545552896436416
72094,0.03545552896436416
72095,0.03545552896436416
72096,0.03545552896436416
72097,0.03545552896436416
72098,0.03545552896436416
72099,0.03545552896436416
72100,0.03545552896436416
72101,0.03545552896436416
72102,0.03545552896436416
72103,0.03545552896436416
72104,0.03545552896436416
72105,0.03545552896436416
72106,0.03545552896436416
72107,0.03545552896436416
72108,0.03545552896436416
72109,0.03545552896436416
72110,0.03545552896436416
72111,0.03545552896436416
72112,0.03545552896436416
72113,0.03545552896436416
72114,0.03545552896436416
72115,0.03545552896436416
72116,0.03545552896436416
72117,0.03545552896436416
72118,0.03545552896436416
72119,0.03545552896436416
72120,0.03545552896436416
72121,0.03545552896436416
72122,0.03545552896436416
72123,0.03545552896436416
72124,0.03545552896436416
72125,0.03545552896436416
72126,0.03545552896436416
72127,0.03545552896436416
72128,0.03545552896436416
72129,0.03545552896436416
72130,0.03545552896436416
72131,0.03545552896436416
72132,0.03545552896436416
72133,0.03545552896436416
72134,0.03545552896436416
72135,0.03545552896436416
72136,0.03545552896436416
72137,0.03545552896436416
72138,0.03545552896436416
72139,0.03545552896436416
72140,0.03545552896436416
72141,0.03545552896436416
72142,0.03545552896436416
72143,0.03545552896436416
72144,0.03545552896436416
72145,0.03545552896436416
72146,0.03545552896436416
72147,0.03545552896436416
72148,0.03545552896436416
72149,0.03545552896436416
72150,0.03545552896436416
72151,0.03545552896436416
72152,0.03545552896436416
72153,0.03545552896436416
72154,0.03545552896436416
72155,0.03545552896436416
72156,0.03545552896436416
72157,0.03545552896436416
72158,0.03545552896436416
72159,0.03545552896436416
72160,0.03545552896436416
72161,0.03545552896436416
72162,0.03545552896436416
72163,0.03545552896436416
72164,0.03545552896436416
72165,0.03545552896436416
72166,0.03545552896436416
72167,0.03545552896436416
72168,0.03545552896436416
72169,0.03545552896436416
72170,0.03545552896436416
72171,0.03545552896436416
72172,0.03545552896436416
72173,0.03545552896436416
72174,0.03545552896436416
72175,0.03545552896436416
72176,0.03545552896436416
72177,0.03545552896436416
72178,0.03545552896436416
72179,0.03545552896436416
72180,0.03545552896436416
72181,0.03545552896436416
72182,0.03545552896436416
72183,0.03545552896436416
72184,0.03545552896436416
72185,0.03545552896436416
72186,0.03545552896436416
72187,0.03545552896436416
72188,0.03545552896436416
72189,0.03545552896436416
72190,0.03545552896436416
72191,0.03545552896436416
72192,0.03545552896436416
